110281.3078,1294.90710449219,39.9511642456055
110297.3087,1292.66284179688,39.866569519043
110313.3096,1292.66284179688,39.866569519043
110329.3105,1288.09350585938,39.7832221984863
110343.3113,1283.51940917969,39.6932487487793
110359.3122,1283.51940917969,39.6932487487793
110375.3131,1279.841796875,39.4617042541504
110391.3141,1277.54968261719,39.383129119873
110407.315,1277.54968261719,39.383129119873
110421.3158,1275.89221191406,39.2994041442871
110437.3167,1274.60961914063,39.2131996154785
110453.3176,1274.60961914063,39.2131996154785
110469.3185,1273.70690917969,39.1276550292969
110485.3194,1273.70690917969,39.1276550292969
110499.3202,1272.82202148438,38.9270439147949
110515.3211,1272.46618652344,38.8741912841797
110531.3221,1272.46618652344,38.8741912841797
110547.323,1272.53198242188,38.8290786743164
110563.3239,1272.53198242188,38.8290786743164
110577.3247,1273.30126953125,38.7818984985352
110593.3256,1273.58190917969,38.7349052429199
110609.3265,1273.58190917969,38.7349052429199
110624.3274,1273.70886230469,38.6189842224121
110640.3283,1274.03088378906,38.5905532836914
110656.3292,1274.03088378906,38.5905532836914
110672.3301,1275.0498046875,38.5573959350586
110686.3309,1275.0498046875,38.5573959350586
110702.3318,1276.2138671875,38.5202255249023
110718.3328,1277.42175292969,38.4817962646484
110734.3337,1277.42175292969,38.4817962646484
110750.3346,1279.65844726563,38.4578666687012
110764.3354,1279.65844726563,38.4578666687012
110780.3363,1283.75231933594,38.4507026672363
110796.3372,1293.361328125,38.4501724243164
110812.3381,1293.361328125,38.4501724243164
110827.339,1313.79943847656,38.4745025634766
110843.3399,1340.73425292969,38.5485877990723
110859.3408,1340.73425292969,38.5485877990723
110875.3417,1365.86999511719,38.7339172363281
110889.3425,1365.86999511719,38.7339172363281
110905.3435,1386.47241210938,38.9442024230957
110921.3444,1402.43041992188,39.1844749450684
110937.3453,1402.43041992188,39.1844749450684
110953.3462,1413.41064453125,39.4426498413086
110967.347,1420.2607421875,39.713062286377
110983.3479,1420.2607421875,39.713062286377
110999.3488,1424.93481445313,40.0273857116699
111015.3497,1424.93481445313,40.0273857116699
111031.3507,1429.51782226563,40.3258018493652
111045.3515,1434.78979492188,40.6324501037598
111061.3524,1434.78979492188,40.6324501037598
111077.3533,1439.89343261719,40.9428176879883
111093.3542,1445.24182128906,41.2583770751953
111109.3551,1445.24182128906,41.2583770751953
111123.3559,1451.57409667969,41.583366394043
111139.3568,1451.57409667969,41.583366394043
111155.3578,1459.20617675781,41.9007339477539
111171.3587,1467.86206054688,42.2106475830078
111187.3596,1467.86206054688,42.2106475830078
111201.3604,1477.31237792969,42.5145111083984
111217.3613,1487.12841796875,42.8127937316895
111233.3622,1487.12841796875,42.8127937316895
111249.3631,1496.7646484375,43.0806541442871
111265.364,1496.7646484375,43.3779067993164
111279.3648,1506.85913085938,43.3779067993164
111295.3658,1516.77734375,43.6713256835938
111311.3667,1516.77734375,43.6713256835938
111327.3676,1526.478515625,43.9625053405762
111343.3685,1535.96948242188,44.2505531311035
111357.3693,1535.96948242188,44.2505531311035
111373.3702,1545.37475585938,44.5005226135254
111389.3711,1545.37475585938,44.5005226135254
111405.3721,1554.6552734375,44.788330078125
111421.373,1564.21704101563,45.0726089477539
111435.3738,1564.21704101563,45.0726089477539
111451.3747,1574.0146484375,45.3512916564941
111467.3756,1584.005859375,45.5868835449219
111483.3765,1584.005859375,45.5868835449219
111497.3773,1594.14733886719,45.8628807067871
111513.3782,1594.14733886719,45.8628807067871
111529.3791,1603.65307617188,46.1341361999512
111545.3801,1611.62072753906,46.4048347473145
111561.381,1611.62072753906,46.4048347473145
111575.3818,1618.11865234375,46.6792678833008
111591.3827,1618.11865234375,46.9248008728027
111607.3836,1624.21569824219,46.9248008728027
111623.3845,1630.22436523438,47.2075958251953
111639.3854,1630.22436523438,47.2075958251953
111653.3862,1636.26452636719,47.4869956970215
111670.3872,1642.33166503906,47.7624359130859
111686.3881,1642.33166503906,47.7624359130859
111700.3889,1648.73803710938,48.0046844482422
111716.3898,1655.6181640625,48.278190612793
111732.3908,1655.6181640625,48.278190612793
111748.3917,1663.01062011719,48.5459823608398
111764.3926,1663.01062011719,48.5459823608398
111778.3934,1671.45629882813,48.8086128234863
111794.3943,1680.60791015625,49.0451278686523
111810.3952,1680.60791015625,49.0451278686523
111826.3961,1690.00390625,49.2976608276367
111841.397,1690.00390625,49.5460777282715
111857.3979,1698.35485839844,49.5460777282715
111873.3988,1706.04614257813,49.7961235046387
111887.3996,1706.04614257813,49.7961235046387
111903.4005,1713.12365722656,50.046215057373
111919.4015,1719.67626953125,50.2850189208984
111935.4024,1719.67626953125,50.2850189208984
111951.4033,1725.89794921875,50.5364227294922
111968.4043,1732.04919433594,50.7866134643555
111981.405,1732.04919433594,50.7866134643555
111997.4059,1738.5234375,51.0346984863281
112013.4068,1738.5234375,51.0346984863281
112029.4077,1745.47229003906,51.2869110107422
112043.4086,1752.68615722656,51.5256729125977
112059.4095,1752.68615722656,51.5256729125977
112075.4104,1760.33630371094,51.7613410949707
112091.4113,1768.51330566406,51.9937400817871
112107.4122,1768.51330566406,51.9937400817871
112121.413,1776.97668457031,52.2224769592285
112137.4139,1776.97668457031,52.2224769592285
112153.4148,1784.96264648438,52.4483222961426
112169.4158,1792.16442871094,52.6743087768555
112185.4167,1792.16442871094,52.6743087768555
112199.4175,1798.53967285156,52.9021301269531
112215.4184,1798.53967285156,52.9021301269531
112231.4193,1804.65454101563,53.1320457458496
112247.4202,1810.9404296875,53.3613014221191
112263.4211,1810.9404296875,53.3613014221191
112277.4219,1817.83410644531,53.5881881713867
112293.4229,1825.49047851563,53.809928894043
112309.4238,1825.49047851563,53.809928894043
112325.4247,1833.77136230469,54.0293312072754
112341.4256,1833.77136230469,54.0293312072754
112355.4264,1842.69421386719,54.2460594177246
112371.4273,1586.80578613281,54.4590682983398
112387.4282,1586.80578613281,54.4590682983398
112403.4291,1593.44372558594,54.6596908569336
112419.4301,1599.7099609375,54.8604965209961
112433.4309,1599.7099609375,54.8604965209961
112449.4318,1605.69519042969,55.0616302490234
112465.4327,1605.69519042969,55.0616302490234
112481.4336,1611.27355957031,55.2621955871582
112497.4345,1615.98767089844,55.460033416748
112511.4353,1615.98767089844,55.460033416748
112527.4362,1619.67456054688,55.663330078125
112543.4372,1623.3515625,55.8693313598633
112559.4381,1623.3515625,55.8693313598633
112575.439,1627.90893554688,56.0732421875
112589.4398,1627.90893554688,56.0732421875
112605.4407,1632.87145996094,56.2675971984863
112621.4416,1637.91333007813,56.4625129699707
112637.4425,1637.91333007813,56.4625129699707
112653.4434,1643.36694335938,56.6550941467285
112667.4442,1648.775390625,56.8358688354492
112683.4452,1648.775390625,56.8358688354492
112699.4461,1654.76391601563,57.0253715515137
112715.447,1662.13745117188,57.2132987976074
112731.4479,1662.13745117188,57.2132987976074
112745.4487,1667.98254394531,57.3912658691406
112761.4496,1667.98254394531,57.3912658691406
112777.4505,1671.06372070313,57.5550346374512
112793.4515,1669.82006835938,57.7458229064941
112809.4524,1669.82006835938,57.7458229064941
112823.4532,1669.35998535156,57.9481964111328
112839.4541,1671.48303222656,58.1352996826172
112855.455,1671.48303222656,58.1352996826172
112871.4559,1684.07678222656,58.330883026123
112887.4568,1684.07678222656,58.330883026123
112901.4576,1698.81506347656,58.4699401855469
112917.4585,1717.78698730469,58.5770645141602
112933.4595,1717.78698730469,58.5770645141602
112949.4604,1722.89514160156,58.6806678771973
112965.4613,1721.50402832031,58.8512535095215
112979.4621,1721.50402832031,58.8512535095215
112995.463,1721.38305664063,59.0601692199707
113011.4639,1721.38305664063,59.0601692199707
113027.4648,1722.71203613281,59.24365234375
113043.4658,1724.52233886719,59.4316139221191
113057.4666,1724.52233886719,59.4316139221191
113073.4675,1726.8876953125,59.6111717224121
113089.4684,1726.8876953125,59.6111717224121
113105.4693,1728.59375,59.769702911377
113121.4702,1728.70068359375,59.9465484619141
113135.471,1728.70068359375,59.9465484619141
113151.4719,1736.39038085938,60.1265144348145
113167.4728,1747.95654296875,60.253978729248
113183.4738,1747.95654296875,60.253978729248
113199.4747,1761.64526367188,60.3850746154785
113213.4755,1761.64526367188,60.3850746154785
113229.4764,1767.9677734375,60.507568359375
113245.4773,1770.97509765625,60.6644134521484
113261.4782,1770.97509765625,60.6644134521484
113277.4791,1772.5341796875,60.8121948242188
113291.4799,1772.84643554688,60.9861259460449
113307.4809,1772.84643554688,60.9861259460449
113323.4818,1774.10693359375,61.1597175598145
113339.4827,1774.10693359375,61.2950668334961
113355.4836,1776.3671875,61.2950668334961
113369.4844,1779.1865234375,61.4565887451172
113385.4853,1779.1865234375,61.4565887451172
113401.4862,1782.03735351563,61.6106452941895
113417.4871,1784.72326660156,61.7280578613281
113433.4881,1784.72326660156,61.7280578613281
113447.4889,1783.94165039063,61.8847923278809
113463.4898,1783.94165039063,61.8847923278809
113479.4907,1787.16162109375,62.0555381774902
113495.4916,1795.85424804688,62.2013740539551
113511.4925,1795.85424804688,62.2013740539551
113525.4933,1804.86022949219,62.2978057861328
113541.4942,1804.86022949219,62.2978057861328
113557.4952,1812.82568359375,62.4204597473145
113573.4961,1817.72619628906,62.5486030578613
113589.497,1817.72619628906,62.5486030578613
113603.4978,1820.48583984375,62.6655578613281
113619.4987,1822.88952636719,62.827751159668
113635.4996,1822.88952636719,62.827751159668
113651.5005,1825.09118652344,62.9857292175293
113667.5014,1827.74877929688,63.1060981750488
113681.5022,1827.74877929688,63.1060981750488
113697.5032,1831.36828613281,63.2601699829102
113713.5041,1831.36828613281,63.2601699829102
113729.505,1835.390625,63.4051246643066
113745.5059,1838.85998535156,63.5114784240723
113759.5067,1838.85998535156,63.5114784240723
113775.5076,1623.107421875,63.6585159301758
113791.5085,1627.41015625,63.7961235046387
113807.5095,1627.41015625,63.7961235046387
113823.5104,1631.91882324219,63.9213523864746
113837.5112,1631.91882324219,63.9213523864746
113853.5121,1635.39855957031,64.0160217285156
113869.513,1638.365234375,64.1476669311523
113885.5139,1638.365234375,64.1476669311523
113901.5148,1641.31652832031,64.2777938842773
113915.5156,1641.31652832031,64.2777938842773
113931.5165,1644.31030273438,64.3697128295898
113947.5175,1647.11486816406,64.5001602172852
113963.5184,1647.11486816406,64.5001602172852
113979.5193,1648.33215332031,64.6261672973633
113993.5201,1649.82177734375,64.7188415527344
114009.521,1649.82177734375,64.7188415527344
114025.5219,1651.833984375,64.8495635986328
114041.5228,1651.833984375,64.8495635986328
114057.5238,1653.72644042969,64.9724884033203
114071.5246,1655.48291015625,65.0556488037109
114087.5255,1655.48291015625,65.0556488037109
114103.5264,1657.27709960938,65.1796951293945
114119.5273,1657.33935546875,65.3003082275391
114134.5282,1657.33935546875,65.3003082275391
114150.5291,1658.97814941406,65.4014892578125
114166.53,1665.30749511719,65.5265579223633
114182.5309,1665.30749511719,65.5265579223633
114196.5317,1672.62023925781,65.6262359619141
114212.5326,1672.62023925781,65.6262359619141
114228.5335,1678.67443847656,65.7206497192383
114244.5344,1680.86364746094,65.8003463745117
114260.5354,1680.86364746094,65.8003463745117
114274.5362,1683.16271972656,65.9255981445313
114290.5371,1683.16271972656,65.9255981445313
114306.538,1688.609375,66.0487518310547
114322.5389,1686.45495605469,66.1243286132813
114338.5398,1686.45495605469,66.1243286132813
114352.5406,1681.34301757813,66.259765625
114368.5415,1683.19396972656,66.4020233154297
114384.5425,1683.19396972656,66.4020233154297
114400.5434,1686.84033203125,66.4909362792969
114416.5443,1689.00756835938,66.5970764160156
114430.5451,1689.00756835938,66.5970764160156
114446.546,1692.68859863281,66.7081298828125
114462.5469,1692.68859863281,66.7081298828125
114478.5478,1695.93762207031,66.7902908325195
114494.5487,1698.5498046875,66.8954010009766
114508.5495,1698.5498046875,66.8954010009766
114524.5505,1700.52770996094,67.0016021728516
114540.5514,1700.52770996094,67.1019897460938
114556.5523,1702.59826660156,67.1019897460938
114572.5532,1705.92358398438,67.2131195068359
114586.554,1705.92358398438,67.2131195068359
114602.5549,1709.49060058594,67.3182601928711
114618.5558,1713.34875488281,67.4128646850586
114634.5568,1713.34875488281,67.4128646850586
114650.5577,1716.51000976563,67.5137329101563
114664.5585,1716.51000976563,67.5137329101563
114680.5594,1717.76159667969,67.6163940429688
114696.5603,1718.42358398438,67.7195892333984
114712.5612,1718.42358398438,67.7195892333984
114728.5621,1719.50146484375,67.8305206298828
114742.5629,1721.11669921875,67.9365768432617
114758.5638,1721.11669921875,67.9365768432617
114774.5648,1722.71057128906,68.0331573486328
114790.5657,1724.337890625,68.1313934326172
114806.5666,1724.337890625,68.1313934326172
114820.5674,1724.10925292969,68.2287979125977
114836.5683,1724.10925292969,68.2287979125977
114852.5692,1727.5712890625,68.3344955444336
114868.5701,1734.98474121094,68.4266662597656
114883.571,1734.98474121094,68.4266662597656
114899.5719,1744.28344726563,68.5003280639648
114915.5728,1744.28344726563,68.5003280639648
114929.5736,1748.36999511719,68.561897277832
114945.5745,1746.14379882813,68.6501922607422
114961.5755,1746.14379882813,68.6501922607422
114977.5764,1744.47253417969,68.7682571411133
114993.5773,1744.3203125,68.8809661865234
115007.5781,1744.3203125,68.8809661865234
115023.579,1745.50598144531,68.9840469360352
115039.5799,1745.50598144531,68.9840469360352
115055.5808,1747.09252929688,69.0782852172852
115071.5818,1749.00598144531,69.1684341430664
115085.5826,1749.00598144531,69.1684341430664
115101.5835,1751.41943359375,69.2568359375
115117.5844,1752.77490234375,69.3439712524414
115133.5853,1752.77490234375,69.3439712524414
115149.5862,1755.61987304688,69.4373626708984
115163.587,1755.61987304688,69.4373626708984
115179.5879,1760.60791015625,69.522331237793
115195.5888,1764.56005859375,69.5953674316406
115211.5898,1764.56005859375,69.5953674316406
115227.5907,1766.43237304688,69.6716842651367
115241.5915,1767.23205566406,69.7581176757813
115257.5924,1767.23205566406,69.7581176757813
115273.5933,1769.14453125,69.8520355224609
115290.5943,1769.14453125,69.8520355224609
115305.5951,1772.28234863281,69.9439239501953
115319.5959,1775.56604003906,70.0306243896484
115335.5969,1775.56604003906,70.0306243896484
115351.5978,1777.65942382813,70.113655090332
115367.5987,1778.14086914063,70.2003936767578
115383.5996,1778.14086914063,70.2003936767578
115397.6004,1778.74084472656,70.2928085327148
115413.6013,1778.74084472656,70.2928085327148
115429.6022,1779.92822265625,70.3823165893555
115445.6031,1781.30249023438,70.4665985107422
115461.6041,1781.30249023438,70.4665985107422
115475.6049,1782.69995117188,70.5468521118164
115491.6058,1782.31591796875,70.625244140625
115507.6067,1782.31591796875,70.625244140625
115523.6076,1785.14477539063,70.7145233154297
115539.6085,1785.14477539063,70.7145233154297
115553.6093,1792.49206542969,70.7910537719727
115569.6102,1801.56518554688,70.8483276367188
115585.6112,1801.56518554688,70.8483276367188
115601.6121,1804.61022949219,70.8967666625977
115617.613,1804.61022949219,70.9731597900391
115631.6138,1803.22998046875,70.9731597900391
115647.6147,1800.35485839844,71.0692291259766
115663.6156,1800.35485839844,71.0692291259766
115679.6165,1799.66003417969,71.171142578125
115695.6174,1800.50744628906,71.2595825195313
115709.6182,1800.50744628906,71.2595825195313
115725.6192,1801.79064941406,71.33837890625
115741.6201,1803.56335449219,71.4137878417969
115757.621,1803.56335449219,71.4137878417969
115773.6219,1805.79638671875,71.4870223999023
115787.6227,1805.79638671875,71.4870223999023
115803.6236,1806.63671875,71.5596008300781
115819.6245,1809.38049316406,71.639289855957
115835.6255,1809.38049316406,71.639289855957
115851.6264,1814.27648925781,71.7080307006836
115865.6272,1814.27648925781,71.7656631469727
115881.6281,1818.39624023438,71.7656631469727
115896.6289,1822.99951171875,71.8293838500977
115912.6299,1822.99951171875,71.8293838500977
115928.6308,1832.98754882813,71.8968887329102
115944.6317,1819.52917480469,71.9358520507813
115960.6326,1819.52917480469,71.9358520507813
115974.6334,1815.9521484375,72.0853805541992
115990.6343,1815.9521484375,72.0853805541992
116007.6353,1817.80236816406,72.1772232055664
116022.6361,1820.79040527344,72.2433547973633
116038.6371,1820.79040527344,72.2433547973633
116052.6379,1822.10180664063,72.3074111938477
116068.6388,1826.15124511719,72.3795166015625
116084.6397,1826.15124511719,72.3795166015625
116100.6406,1832.05285644531,72.4346389770508
116116.6415,1832.05285644531,72.4770736694336
116130.6423,1836.31469726563,72.4770736694336
116146.6432,1838.71826171875,72.5257186889648
116162.6442,1838.71826171875,72.5257186889648
116178.6451,1658.19458007813,72.5894088745117
116194.646,1660.93444824219,72.6574630737305
116208.6468,1660.93444824219,72.6574630737305
116224.6477,1662.62548828125,72.7254638671875
116240.6486,1662.62548828125,72.7943115234375
116256.6495,1662.04907226563,72.7943115234375
116272.6504,1661.091796875,72.8685607910156
116286.6512,1661.091796875,72.8685607910156
116302.6522,1660.25134277344,72.9407119750977
116318.6531,1660.79504394531,73.0088577270508
116334.654,1660.79504394531,73.0088577270508
116350.6549,1661.66821289063,73.0677337646484
116364.6557,1661.66821289063,73.1234359741211
116380.6566,1662.78466796875,73.1234359741211
116396.6575,1663.76611328125,73.1763000488281
116412.6585,1663.76611328125,73.1763000488281
116428.6594,1663.9833984375,73.2289657592773
116442.6602,1667.42810058594,73.28759765625
116458.6611,1667.42810058594,73.28759765625
116474.662,1672.18640136719,73.3320465087891
116490.6629,1672.18640136719,73.3320465087891
116506.6638,1675.71130371094,73.3700103759766
116520.6646,1675.3203125,73.4126434326172
116536.6655,1675.3203125,73.4126434326172
116552.6665,1673.96313476563,73.4736938476563
116568.6674,1674.46459960938,73.5408935546875
116584.6683,1674.46459960938,73.5408935546875
116598.6691,1676.0087890625,73.60302734375
116614.67,1676.0087890625,73.60302734375
116630.6709,1678.40087890625,73.6614227294922
116646.6718,1680.69250488281,73.7128524780273
116662.6728,1680.69250488281,73.7128524780273
116676.6736,1680.76770019531,73.7626800537109
116692.6745,1680.22180175781,73.8217391967773
116708.6754,1680.22180175781,73.8217391967773
116724.6763,1680.52124023438,73.8812561035156
116740.6772,1680.52124023438,73.8812561035156
116754.678,1680.9560546875,73.9336395263672
116770.6789,1680.87829589844,73.9816970825195
116786.6798,1680.87829589844,73.9816970825195
116802.6808,1680.23254394531,74.0318832397461
116818.6817,1685.62426757813,74.0877685546875
116832.6825,1685.62426757813,74.0877685546875
116848.6834,1692.00329589844,74.1180114746094
116864.6843,1698.3544921875,74.1432647705078
116880.6852,1698.3544921875,74.1432647705078
116896.6861,1697.69250488281,74.1671676635742
116910.6869,1697.69250488281,74.1671676635742
116926.6879,1693.54211425781,74.2241516113281
116942.6888,1693.54211425781,74.2241516113281
116957.6896,1691.65869140625,74.2991638183594
116973.6905,1691.82836914063,74.3635559082031
116989.6915,1692.44458007813,74.4167785644531
117005.6924,1692.44458007813,74.4167785644531
117021.6933,1693.36291503906,74.465461730957
117035.6941,1693.36291503906,74.465461730957
117051.695,1694.51818847656,74.5118713378906
117067.6959,1695.78283691406,74.5565185546875
117083.6968,1695.78283691406,74.5565185546875
117099.6978,1696.59741210938,74.6008148193359
117113.6986,1696.59741210938,74.6008148193359
117129.6995,1697.51245117188,74.6472778320313
117145.7004,1698.71789550781,74.6923217773438
117161.7013,1698.71789550781,74.6923217773438
117177.7022,1700.0283203125,74.7347412109375
117191.703,1700.0283203125,74.7347412109375
117209.704,1702.00268554688,74.7762069702148
117223.7048,1704.45654296875,74.8158950805664
117239.7058,1704.45654296875,74.8158950805664
117255.7067,1707.56042480469,74.8562088012695
117269.7075,1709.33618164063,74.89599609375
117285.7084,1709.33618164063,74.89599609375
117301.7093,1708.271484375,74.9419021606445
117317.7102,1706.54504394531,74.9981155395508
117333.7111,1706.54504394531,74.9981155395508
117347.7119,1706.23937988281,75.054313659668
117363.7129,1706.23937988281,75.054313659668
117379.7138,1706.3759765625,75.1005554199219
117395.7147,1706.73376464844,75.1411514282227
117411.7156,1706.73376464844,75.1411514282227
117425.7164,1705.17028808594,75.1785202026367
117441.7173,1708.76538085938,75.2282104492188
117457.7182,1708.76538085938,75.2282104492188
117473.7191,1715.90075683594,75.2565994262695
117489.7201,1715.90075683594,75.2695083618164
117503.7209,1723.27868652344,75.2695083618164
117519.7218,1724.21215820313,75.2800979614258
117535.7227,1724.21215820313,75.2800979614258
117551.7236,1720.615234375,75.3212509155273
117567.7245,1716.81103515625,75.3848037719727
117581.7253,1716.81103515625,75.3848037719727
117597.7262,1715.90258789063,75.4504623413086
117613.7272,1715.90258789063,75.4504623413086
117629.7281,1716.1806640625,75.5013885498047
117645.729,1716.79370117188,75.5440292358398
117659.7298,1716.79370117188,75.5440292358398
117675.7307,1717.54760742188,75.58349609375
117691.7316,1718.36242675781,75.6214752197266
117707.7325,1718.36242675781,75.6214752197266
117723.7334,1719.142578125,75.6585693359375
117737.7342,1719.142578125,75.6585693359375
117753.7352,1719.6904296875,75.6946029663086
117769.7361,1719.6904296875,75.7291488647461
117785.737,1719.748046875,75.7291488647461
117801.7379,1718.83251953125,75.7649002075195
117815.7387,1718.83251953125,75.7649002075195
117831.7396,1722.390625,75.806884765625
117847.7405,1728.52709960938,75.8297271728516
117863.7415,1728.52709960938,75.8297271728516
117879.7424,1735.44323730469,75.8431930541992
117893.7432,1736.71997070313,75.8534088134766
117909.7441,1736.71997070313,75.8534088134766
117924.7449,1733.63317871094,75.8917236328125
117940.7459,1733.63317871094,75.9506301879883
117956.7468,1729.33142089844,75.9506301879883
117972.7477,1727.49353027344,76.012580871582
117988.7486,1727.49353027344,76.012580871582
118002.7494,1726.96899414063,76.057731628418
118018.7503,1727.08801269531,76.0937957763672
118034.7512,1727.08801269531,76.0937957763672
118050.7522,1728.0068359375,76.1251602172852
118066.7531,1728.0068359375,76.1552429199219
118080.7539,1726.81799316406,76.1552429199219
118096.7548,1731.34350585938,76.1994018554688
118112.7557,1731.34350585938,76.1994018554688
118128.7566,1737.79626464844,76.2160568237305
118144.7575,1743.50952148438,76.2215423583984
118158.7583,1743.50952148438,76.2215423583984
118174.7592,1741.00183105469,76.2285842895508
118190.7602,1741.00183105469,76.2285842895508
118206.7611,1736.81213378906,76.2749404907227
118222.762,1736.47180175781,76.3341598510742
118236.7628,1736.47180175781,76.3341598510742
118252.7637,1737.17053222656,76.3801803588867
118268.7646,1737.17053222656,76.3801803588867
118284.7655,1737.82336425781,76.4208297729492
118300.7665,1738.38635253906,76.4578018188477
118314.7673,1738.38635253906,76.4578018188477
118330.7682,1738.90148925781,76.4929962158203
118346.7691,1739.31567382813,76.5265426635742
118362.77,1739.31567382813,76.5265426635742
118378.7709,1738.97729492188,76.5580902099609
118392.7717,1737.94128417969,76.5888824462891
118408.7726,1737.94128417969,76.5888824462891
118424.7735,1739.37829589844,76.6208648681641
118440.7745,1739.37829589844,76.6208648681641
118456.7754,1745.18640136719,76.644157409668
118470.7762,1751.68151855469,76.6533508300781
118486.7771,1751.68151855469,76.6533508300781
118502.778,1756.07360839844,76.6628799438477
118518.7789,1753.45910644531,76.6827621459961
118534.7798,1753.45910644531,76.6827621459961
118548.7806,1748.70642089844,76.7341384887695
118564.7816,1748.70642089844,76.7341384887695
118580.7825,1745.32043457031,76.7922515869141
118596.7834,1744.4990234375,76.8396682739258
118612.7843,1744.4990234375,76.8396682739258
118626.7851,1744.31762695313,76.8720397949219
118642.786,1744.76721191406,76.8993530273438
118658.7869,1744.76721191406,76.8993530273438
118674.7878,1745.62316894531,76.9240646362305
118690.7888,1745.26306152344,76.9506530761719
118704.7896,1745.26306152344,76.9506530761719
118720.7905,1749.994140625,76.9859848022461
118736.7914,1749.994140625,76.9859848022461
118752.7923,1755.31506347656,76.9957885742188
118768.7932,1758.64685058594,77.000617980957
118782.794,1758.64685058594,77.000617980957
118798.7949,1755.14501953125,77.0127029418945
118814.7959,1755.14501953125,77.0127029418945
118830.7968,1753.0009765625,77.0573501586914
118846.7977,1753.45361328125,77.1010437011719
118860.7985,1753.45361328125,77.1010437011719
118876.7994,1754.5224609375,77.1397476196289
118892.8003,1754.5224609375,77.1397476196289
118908.8012,1755.02954101563,77.1743469238281
118924.8021,1755.49169921875,77.2073516845703
118938.8029,1755.49169921875,77.2073516845703
118954.8039,1755.54248046875,77.2380676269531
118970.8048,1755.318359375,77.2681198120117
118986.8057,1755.318359375,77.2681198120117
119002.8066,1754.36389160156,77.2958297729492
119016.8074,1754.27502441406,77.3215255737305
119032.8083,1754.27502441406,77.3215255737305
119048.8092,1758.38891601563,77.3430633544922
119064.8102,1758.38891601563,77.3430633544922
119080.8111,1764.27514648438,77.3508071899414
119094.8119,1770.99572753906,77.3583221435547
119110.8128,1770.99572753906,77.3583221435547
119126.8137,1770.23083496094,77.3636779785156
119142.8146,1766.36511230469,77.4018783569336
119158.8155,1766.36511230469,77.4018783569336
119172.8163,1761.35522460938,77.4514770507813
119188.8172,1761.35522460938,77.4514770507813
119204.8182,1759.60424804688,77.502685546875
119220.8191,1759.02478027344,77.5347137451172
119236.82,1759.02478027344,77.5347137451172
119250.8208,1759.07702636719,77.5592269897461
119266.8217,1759.95581054688,77.5793075561523
119282.8226,1759.95581054688,77.5793075561523
119298.8235,1759.20751953125,77.5979919433594
119314.8245,1762.33813476563,77.6288299560547
119328.8253,1762.33813476563,77.6288299560547
119344.8262,1768.01208496094,77.6407928466797
119360.8271,1768.01208496094,77.6407928466797
119376.828,1772.95483398438,77.6386108398438
119392.8289,1772.24157714844,77.634895324707
119406.8297,1772.24157714844,77.634895324707
119422.8306,1768.21520996094,77.6611251831055
119438.8315,1768.21520996094,77.6611251831055
119454.8325,1767.9033203125,77.7101440429688
119470.8334,1769.98046875,77.7515716552734
119484.8342,1769.98046875,77.7515716552734
119500.8351,1771.37622070313,77.782829284668
119516.836,1774.29235839844,77.8185043334961
119532.8369,1774.29235839844,77.8185043334961
119548.8378,1766.42687988281,77.8413467407227
119562.8386,1766.42687988281,77.8413467407227
119578.8396,1765.54138183594,77.8887100219727
119594.8405,1765.52368164063,77.8983688354492
119610.8414,1765.52368164063,77.8983688354492
119626.8423,1763.10046386719,77.9004440307617
119641.8432,1771.92333984375,77.9197692871094
119657.8441,1771.92333984375,77.9197692871094
119671.8449,1783.71166992188,77.8959579467773
119687.8458,1783.71166992188,77.8959579467773
119703.8467,1794.52209472656,77.8657913208008
119719.8476,1795.69470214844,77.8425903320313
119735.8485,1795.69470214844,77.8425903320313
119749.8493,1788.3583984375,77.8651580810547
119765.8502,1788.3583984375,77.8651580810547
119781.8512,1777.998046875,77.9284439086914
119797.8521,1774.65539550781,78.004997253418
119813.853,1774.65539550781,78.004997253418
119827.8538,1769.08447265625,78.0430145263672
119843.8547,1768.3798828125,78.0878677368164
119859.8556,1768.3798828125,78.0878677368164
119875.8565,1769.04870605469,78.1069641113281
119891.8575,1769.04870605469,78.1069641113281
119905.8583,1770.35864257813,78.1204986572266
119921.8592,1771.20178222656,78.132194519043
119937.8601,1771.20178222656,78.132194519043
119952.8609,1770.6298828125,78.1456756591797
119968.8619,1775.09899902344,78.1628952026367
119984.8628,1775.09899902344,78.1628952026367
120000.8637,1781.0439453125,78.1531600952148
120016.8646,1781.0439453125,78.1531600952148
120030.8654,1785.84106445313,78.1386642456055
120046.8663,1788.9482421875,78.1352844238281
120062.8672,1788.9482421875,78.1352844238281
120078.8682,1786.1513671875,78.1484069824219
120094.8691,1783.40930175781,78.1979827880859
120108.8699,1783.40930175781,78.1979827880859
120124.8708,1781.19482421875,78.2461547851563
120140.8717,1781.19482421875,78.2461547851563
120156.8726,1778.72216796875,78.2860717773438
120172.8735,1777.84448242188,78.3216400146484
120186.8743,1777.84448242188,78.3216400146484
120202.8752,1777.48132324219,78.3457336425781
120218.8762,1777.56127929688,78.3653182983398
120234.8771,1777.56127929688,78.3653182983398
120250.878,1777.66027832031,78.3810272216797
120264.8788,1777.66027832031,78.3810272216797
120280.8797,1776.37341308594,78.3940963745117
120296.8806,1781.1591796875,78.4166564941406
120312.8815,1781.1591796875,78.4166564941406
